position,mask,region,level_a,level_b,n_pairs,mean_a,std_a,mean_b,std_b,mean_diff_a_minus_b,sd_diff,cohen_d_paired,p_wilcoxon
down,brain,Brain,50p,75p,3,0.9219398253597891,0.025915058996276285,0.8793770081022583,0.03940488056207745,0.042562817257530895,0.013493263620104895,3.1543752835387067,0.25
down,brain,Brain,50p,95p,3,0.9219398253597891,0.025915058996276285,0.7786775913997644,0.03635677270243507,0.1432622339600247,0.021090181130446792,6.792840377895309,0.25
down,brain,Brain,75p,95p,3,0.8793770081022583,0.03940488056207745,0.7786775913997644,0.03635677270243507,0.10069941670249379,0.022458306344265877,4.48383841411998,0.25
down,brain,Brain,woBin,50p,3,0.9303392842978929,0.013106758622156676,0.9219398253597891,0.025915058996276285,0.008399458938103899,0.012821700178909596,0.6550971260363865,0.5
down,brain,Brain,woBin,75p,3,0.9303392842978929,0.013106758622156676,0.8793770081022583,0.03940488056207745,0.050962276195634794,0.02631489264296604,1.9366324950315534,0.25
down,brain,Brain,woBin,95p,3,0.9303392842978929,0.013106758622156676,0.7786775913997644,0.03635677270243507,0.15166169289812859,0.02698221293730888,5.620802609871288,0.25
down,brain,CSF,50p,75p,3,0.9214340015073246,0.029671470171214458,0.8691881785396559,0.04782014057954569,0.0522458229676687,0.018171668733582266,2.8751252146213453,0.25
down,brain,CSF,50p,95p,3,0.9214340015073246,0.029671470171214458,0.7276464057978854,0.05446169026761156,0.19378759570943918,0.03357985396305166,5.770948138210075,0.25
down,brain,CSF,75p,95p,3,0.8691881785396559,0.04782014057954569,0.7276464057978854,0.05446169026761156,0.1415417727417705,0.028353842337732808,4.991978549355518,0.25
down,brain,CSF,woBin,50p,3,0.9339679258257334,0.015776094115114315,0.9214340015073246,0.029671470171214458,0.012533924318408976,0.013902750818331904,0.901542758134022,0.25
down,brain,CSF,woBin,75p,3,0.9339679258257334,0.015776094115114315,0.8691881785396559,0.04782014057954569,0.06477974728607767,0.032068073972290626,2.0200697847352025,0.25
down,brain,CSF,woBin,95p,3,0.9339679258257334,0.015776094115114315,0.7276464057978854,0.05446169026761156,0.20632152002784818,0.04229797184022171,4.877811182229174,0.25
down,brain,GM,50p,75p,3,0.9149209599282356,0.03107817763314471,0.8663845658308538,0.05007998083082095,0.04853639409738186,0.019015857907783172,2.55241674252919,0.25
down,brain,GM,50p,95p,3,0.9149209599282356,0.03107817763314471,0.7417896914192889,0.05504518823016457,0.17313126850894664,0.033635520212078426,5.147274887301302,0.25
down,brain,GM,75p,95p,3,0.8663845658308538,0.05007998083082095,0.7417896914192889,0.05504518823016457,0.12459487441156476,0.029445412888051574,4.2313848640962055,0.25
down,brain,GM,woBin,50p,3,0.9242875631209171,0.018596287680922467,0.9149209599282356,0.03107817763314471,0.00936660319268153,0.012556992945874838,0.7459272481122641,0.25
down,brain,GM,woBin,75p,3,0.9242875631209171,0.018596287680922467,0.8663845658308538,0.05007998083082095,0.057902997290063395,0.031568023853332385,1.8342293948802575,0.25
down,brain,GM,woBin,95p,3,0.9242875631209171,0.018596287680922467,0.7417896914192889,0.05504518823016457,0.18249787170162815,0.041574021143177375,4.389709407062672,0.25
down,brain,WM,50p,75p,3,0.9250219256602015,0.02982809642144835,0.8920587599817399,0.04534764899206787,0.03296316567846158,0.015735265116307566,2.094859249895925,0.25
down,brain,WM,50p,95p,3,0.9250219256602015,0.02982809642144835,0.808759646584258,0.04115099352627237,0.1162622790759434,0.028346644554610962,4.1014476634777495,0.25
down,brain,WM,75p,95p,3,0.8920587599817399,0.04534764899206787,0.808759646584258,0.04115099352627237,0.08329911339748182,0.02948993742342709,2.8246622636543206,0.25
down,brain,WM,woBin,50p,3,0.943264386824211,0.014960731125658456,0.9250219256602015,0.02982809642144835,0.018242461164009554,0.01507936333419475,1.2097633540430714,0.25
down,brain,WM,woBin,75p,3,0.943264386824211,0.014960731125658456,0.8920587599817399,0.04534764899206787,0.05120562684247113,0.030785917673966576,1.66328083459315,0.25
down,brain,WM,woBin,95p,3,0.943264386824211,0.014960731125658456,0.808759646584258,0.04115099352627237,0.13450474023995296,0.03364497509046076,3.9977660818090075,0.25
down,eyes,Eyes,50p,75p,3,0.8962297789629186,0.030348629650701047,0.8433442021776024,0.04020365703484538,0.0528855767853161,0.010487434515098695,5.042756329889551,0.25
down,eyes,Eyes,50p,95p,3,0.8962297789629186,0.030348629650701047,0.7164855753109954,0.030835080598067634,0.17974420365192315,0.01971654759652093,9.116413650614968,0.25
down,eyes,Eyes,75p,95p,3,0.8433442021776024,0.04020365703484538,0.7164855753109954,0.030835080598067634,0.12685862686660707,0.021394025798067113,5.929628582483451,0.25
down,eyes,Eyes,woBin,50p,3,0.885403222432247,0.03012858436413729,0.8962297789629186,0.030348629650701047,-0.010826556530671586,0.01240511645921411,-0.8727492858505151,0.5
down,eyes,Eyes,woBin,75p,3,0.885403222432247,0.03012858436413729,0.8433442021776024,0.04020365703484538,0.04205902025464451,0.0204140088764782,2.0603018500254753,0.25
down,eyes,Eyes,woBin,95p,3,0.885403222432247,0.03012858436413729,0.7164855753109954,0.030835080598067634,0.16891764712125157,0.031065139876862363,5.437530550025405,0.25
down,volume,WholeVolume,50p,75p,3,0.9671630080244169,0.012309312836457654,0.9438645056698022,0.02362537709898326,0.023298502354614614,0.011559071550300606,2.015603264780268,0.25
down,volume,WholeVolume,50p,95p,3,0.9671630080244169,0.012309312836457654,0.8230935068967627,0.04413902012154074,0.14406950112765418,0.03551409082802969,4.056685607560212,0.25
down,volume,WholeVolume,75p,95p,3,0.9438645056698022,0.02362537709898326,0.8230935068967627,0.04413902012154074,0.12077099877303958,0.0270083558005915,4.471616105205287,0.25
down,volume,WholeVolume,woBin,50p,3,0.9696912871923825,0.003414780116982534,0.9671630080244169,0.012309312836457654,0.002528279167965645,0.012354012336486132,0.20465247233877756,1.0
down,volume,WholeVolume,woBin,75p,3,0.9696912871923825,0.003414780116982534,0.9438645056698022,0.02362537709898326,0.02582678152258026,0.023912892926826405,1.0800358451656338,0.25
down,volume,WholeVolume,woBin,95p,3,0.9696912871923825,0.003414780116982534,0.8230935068967627,0.04413902012154074,0.14659778029561985,0.04605336140906242,3.1832156396464955,0.25
left,brain,Brain,50p,75p,3,0.931268308978241,0.012882356699498648,0.883557087290154,0.022157647091581065,0.04771122168808691,0.009587586729963238,4.97635359469336,0.25
left,brain,Brain,50p,95p,3,0.931268308978241,0.012882356699498648,0.808047093799204,0.018541317959913556,0.12322121517903695,0.01454436051902679,8.472095766454645,0.25
left,brain,Brain,75p,95p,3,0.883557087290154,0.022157647091581065,0.808047093799204,0.018541317959913556,0.07550999349095004,0.01533480939497424,4.92409077583301,0.25
left,brain,Brain,woBin,50p,3,0.9336687228684551,0.013502620152828233,0.931268308978241,0.012882356699498648,0.002400413890214207,0.003314432595229978,0.7242307155887869,0.25
left,brain,Brain,woBin,75p,3,0.9336687228684551,0.013502620152828233,0.883557087290154,0.022157647091581065,0.05011163557830112,0.008838832460991531,5.669485851152749,0.25
left,brain,Brain,woBin,95p,3,0.9336687228684551,0.013502620152828233,0.808047093799204,0.018541317959913556,0.12562162906925115,0.011280048418697968,11.136621440473514,0.25
left,brain,CSF,50p,75p,3,0.9355306707754455,0.009401064514061074,0.878440029706942,0.021807796457649034,0.057090641068503624,0.01262357490225912,4.522541475813374,0.25
left,brain,CSF,50p,95p,3,0.9355306707754455,0.009401064514061074,0.7701425385546173,0.0298866523170074,0.16538813222082818,0.02501218482262907,6.612302499508077,0.25
left,brain,CSF,75p,95p,3,0.878440029706942,0.021807796457649034,0.7701425385546173,0.0298866523170074,0.10829749115232457,0.019758060214473055,5.4811803373792305,0.25
left,brain,CSF,woBin,50p,3,0.9405660547042075,0.010143041739233572,0.9355306707754455,0.009401064514061074,0.005035383928761979,0.000973574547201431,5.172057900688078,0.25
left,brain,CSF,woBin,75p,3,0.9405660547042075,0.010143041739233572,0.878440029706942,0.021807796457649034,0.062126024997265605,0.011755993917572306,5.284625479807586,0.25
left,brain,CSF,woBin,95p,3,0.9405660547042075,0.010143041739233572,0.7701425385546173,0.0298866523170074,0.17042351614959017,0.024136068540680896,7.060947637861754,0.25
left,brain,GM,50p,75p,3,0.9264816702280058,0.014245217266533886,0.8734213925970501,0.02733246126627943,0.0530602776309557,0.013472606872692782,3.9383823882297024,0.25
